market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Kilpennathur APMC,2025-03-06,2025-03-06 14:20:55.921929070,2.339413267844253,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 14:44:27.606328074,4.422539022162961,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Thiryagadurgam APMC,2025-03-06,2025-03-06 13:17:29.962042063,3.773219311456846,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 10:29:20.278324770,1.3737410813505906,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 10:35:47.156294595,2.3045400963677656,0,1,1,1,6.677110750386163,8.9906148039631,2.3135040535769367
Thiryagadurgam APMC,2025-03-06,2025-03-06 12:04:08.421289749,3.4524188402509632,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 14:07:57.011347503,1.0495313608919763,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 14:16:56.122637338,0.9835073975503468,0,1,1,1,2.134220602394123,8.9906148039631,6.8563942015689765
Thiryagadurgam APMC,2025-03-06,2025-03-06 14:34:56.663603519,1.128435286280186,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 15:17:53.145833153,4.761826966564996,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 15:40:21.965672964,3.720805596628317,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-03-06,2025-03-06 15:50:12.767250693,4.314503221057972,0,1,1,1,7.603900738519201,9.090703594347763,1.4868028558285626
Kilpennathur APMC,2025-03-06,2025-03-06 12:13:34.076435599,2.9746532350885935,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 16:17:33.704102784,4.006286555689079,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 11:55:16.908919881,1.519908448575228,0,2,2,2,3.160241460354712,5.751644261164788,2.591402800810076
Chetpet APMC,2025-03-06,2025-03-06 14:38:23.986810239,4.723314606491137,0,1,1,1,15.346070959328642,9.227893150099536,6.118177809229106
Kilpennathur APMC,2025-03-06,2025-03-06 11:33:09.836801181,4.792684495869025,0,2,2,2,3.440690985914358,5.751644261164788,2.31095327525043
Kilpennathur APMC,2025-03-06,2025-03-06 11:49:44.290866486,1.2857210987360972,0,2,2,2,0.4388093444479466,5.751644261164788,5.312834916716842
Chetpet APMC,2025-03-06,2025-03-06 09:44:01.739640718,3.84798548841178,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 10:09:09.911543203,1.6846751709216523,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 10:35:49.442106429,4.231263496801613,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 10:42:51.511987183,2.4454837400637555,0,1,1,1,12.943675697741613,9.033694728999109,3.909980968742504
Chetpet APMC,2025-03-06,2025-03-06 13:47:18.708144643,3.642248273446127,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 14:32:03.399652728,4.355821001080431,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 15:50:21.786948184,1.9061959011028555,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-03-06,2025-03-06 17:22:47.852750284,0.7558547113168161,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-03-06,2025-03-06 08:27:54.884069480,3.5498568217688735,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chetpet APMC,2025-03-06,2025-03-06 14:10:38.641106198,4.350395563533365,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-03-06,2025-03-06 09:19:45.846496636,0.686712635045452,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 10:18:36.333289924,1.8968238424940116,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 10:19:22.543913024,2.9526776230220535,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 10:21:03.922787035,2.8302777427045265,0,2,2,2,11.878400728997804,5.751644261164788,6.126756467833015
Kilpennathur APMC,2025-03-06,2025-03-06 10:45:09.971417203,1.4468139644972102,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 10:59:40.611106090,4.764264142273797,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 11:04:18.454457705,4.756639251208757,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 11:06:21.234973226,0.7010958471192282,0,2,2,2,15.041162331629437,5.751644261164788,9.289518070464649
Kilpennathur APMC,2025-03-06,2025-03-06 11:14:43.275072270,1.1506929277066305,1,3,2,2,10.30140918597425,10.806092332054192,0.504683146079941
Kilpennathur APMC,2025-03-06,2025-03-06 09:03:09.378087081,4.378731638869193,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 11:20:49.761861951,3.938010842941025,2,4,2,2,11.135083700190734,20.39540262019431,9.260318920003577
Tirunelvali APMC,2025-03-12,2025-03-12 13:57:26.169892902,1.9446449392438256,0,3,3,3,6.069795751545371,4.264989341258999,1.8048064102863721
Tirunelvali APMC,2025-03-12,2025-03-12 13:56:48.308190663,3.4988189682108217,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 13:43:56.446071690,2.749684948212165,1,4,3,3,6.768894044789988,8.455252178214788,1.6863581334248003
Tirunelvali APMC,2025-03-12,2025-03-12 13:42:51.378114324,4.681078506777956,0,3,3,3,1.255573298291381,4.264989341258999,3.0094160429676178
Tirunelvali APMC,2025-03-12,2025-03-12 13:09:36.915246569,1.4909513230480518,0,3,3,3,3.5563766006043807,4.264989341258999,0.7086127406546181
Tirunelvali APMC,2025-03-12,2025-03-12 13:31:37.264279772,1.8641130904121055,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 13:29:47.203186975,4.537242290186404,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 13:23:49.362453275,4.1570587552440665,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 14:20:23.915954181,2.9048575634247373,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 13:34:25.315630531,1.4806073123954788,0,3,3,3,7.733960669873454,4.264989341258999,3.4689713286144555
Tirunelvali APMC,2025-03-12,2025-03-12 14:33:25.251864454,3.3267086980445164,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 15:57:36.883181519,4.090960384222742,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 14:48:17.609235202,1.7367281691499683,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 14:51:07.808023130,4.356700615867199,0,3,3,3,4.160657179638406,4.264989341258999,0.10433216162059278
Tirunelvali APMC,2025-03-12,2025-03-12 14:52:48.502280024,4.175008034608215,1,4,3,3,4.448839137365667,8.455252178214788,4.006413040849122
Tirunelvali APMC,2025-03-12,2025-03-12 15:07:31.249950202,2.757703956029918,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 17:30:54.500121465,1.8243622447518184,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 15:14:12.901722208,2.6163258036485857,1,4,3,3,6.415927408191351,8.455252178214788,2.0393247700234376
Tirunelvali APMC,2025-03-12,2025-03-12 15:19:19.636707554,4.291070004175953,1,4,3,3,9.209936484359844,8.455252178214788,0.7546843061450552
Tirunelvali APMC,2025-03-12,2025-03-12 15:32:26.274240206,3.284895087641853,0,3,3,3,1.45982625716357,4.264989341258999,2.8051630840954287
Tirunelvali APMC,2025-03-12,2025-03-12 15:34:24.348279732,0.6796210538671537,0,3,3,3,1.6677175079219069,4.264989341258999,2.597271833337092
Tirunelvali APMC,2025-03-12,2025-03-12 13:01:09.728282618,3.606189992846166,1,4,3,3,8.060063294502129,8.455252178214788,0.3951888837126596
Tirunelvali APMC,2025-03-12,2025-03-12 14:46:43.555047074,0.5889543126329955,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 12:56:50.583708194,1.7439331968228302,0,3,3,3,4.664228489097809,4.264989341258999,0.3992391478388102
Tirunelvali APMC,2025-03-12,2025-03-12 15:11:48.116340529,2.944404344159923,0,3,3,3,5.3746290734772515,4.264989341258999,1.1096397322182527
Tirunelvali APMC,2025-03-12,2025-03-12 12:51:16.721976087,3.346861175894383,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 12:55:16.669238170,4.073618382013731,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 08:35:23.803815228,3.5273145001265545,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 08:39:00.485783088,0.7668497735695832,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 08:57:09.258778863,1.8703409135128923,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 09:20:38.925776172,0.6390627217221844,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 09:23:35.150123978,0.9012554132127348,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 09:26:26.388966213,4.754625778662573,0,3,3,3,5.738731490264328,4.299718219937087,1.4390132703272416
Tirunelvali APMC,2025-03-12,2025-03-12 09:46:52.669784137,2.5305529204393435,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 10:15:42.676664117,1.2582365750511673,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 10:38:09.087968240,4.206916002889228,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 10:48:20.392827657,4.308388216669537,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 09:15:26.411575959,3.2763494354552423,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Tirunelvali APMC,2025-03-12,2025-03-12 10:58:57.345464713,2.430212029661207,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 10:55:11.985845672,1.9997791491610748,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 12:47:42.243426364,3.343541080347459,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 12:32:49.354909683,1.442728129261962,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 12:24:04.292921480,2.69226669646521,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 12:28:34.873055503,3.8533676371654586,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 11:18:38.946744115,4.516357973578279,0,3,3,3,10.287789249994177,4.264989341258999,6.022799908735178
Tirunelvali APMC,2025-03-12,2025-03-12 11:17:58.780544534,2.7274313302953193,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 11:11:42.447692046,2.5186142963325175,0,2,3,2,0.0,0.12111944234723784,0.12111944234723784
Tirunelvali APMC,2025-03-12,2025-03-12 11:08:47.583329301,3.4512769335631694,0,1,3,1,0.0,0.06771894583210214,0.06771894583210214
Tirunelvali APMC,2025-03-12,2025-03-12 12:09:48.869001547,3.8268496257825526,0,0,3,0,0.0,0.03515270707803421,0.03515270707803421
Sankarankovil APMC,2025-03-13,2025-03-13 15:41:39.639701127,2.480207582573531,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Usilampatty APMC,2025-03-13,2025-03-13 11:33:27.434114431,3.443923580500008,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Sankarankovil APMC,2025-03-13,2025-03-13 15:48:44.284579857,4.077381767721693,0,2,2,2,7.753925001989216,5.750943374288138,2.002981627701078
Sankarankovil APMC,2025-03-13,2025-03-13 17:00:20.965680841,1.493037500831772,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Usilampatty APMC,2025-03-13,2025-03-13 10:35:17.177356999,2.1486872463837363,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 11:01:50.267035696,1.1735479211590822,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 11:54:08.293849334,0.6531121273462954,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 14:29:55.760522193,3.85070028939602,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 12:15:26.334326724,2.3100788313294314,0,1,1,1,14.59315097514579,8.84780448433073,5.745346490815059
Usilampatty APMC,2025-03-13,2025-03-13 13:35:08.161816459,4.7681165580918705,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 14:07:15.895554002,1.1301111301295772,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 15:38:54.458732896,4.974124511956594,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Usilampatty APMC,2025-03-13,2025-03-13 16:06:00.510171022,1.4904951921645049,0,0,1,0,0.0,0.06515089964806513,0.06515089964806513
Sankarankovil APMC,2025-03-13,2025-03-13 15:38:52.362027202,3.1962716465257968,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Usilampatty APMC,2025-03-13,2025-03-13 11:58:10.726325926,4.1148790875206895,0,1,1,1,8.231842103322577,8.84780448433073,0.6159623810081527
Sankarankovil APMC,2025-03-13,2025-03-13 14:53:59.889874910,2.83319659695768,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 15:10:55.279390473,0.8348147888160173,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 10:30:11.118012785,2.989051384073371,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 09:35:54.698344060,2.895625540932617,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 10:26:30.231243670,4.82371105866629,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 11:01:56.134751457,4.969967307253594,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 11:41:42.337573701,3.8240979689651526,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 12:35:47.314432349,4.992555594299978,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 12:42:00.940117966,1.4400286070255763,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 11:48:39.969336748,4.9601057698997995,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 13:13:04.144536262,4.210528757744823,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 13:28:13.509469463,2.44613403997242,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 13:28:59.871045419,0.8047638871040848,0,2,2,2,2.0769224094105994,5.750943374288138,3.6740209648775384
Sankarankovil APMC,2025-03-13,2025-03-13 13:56:04.022964919,4.955430112288638,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Sankarankovil APMC,2025-03-13,2025-03-13 13:59:23.559034884,3.0466938822927716,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Sankarankovil APMC,2025-03-13,2025-03-13 14:06:30.236715789,2.7815137483537247,0,2,2,2,8.751447862742225,5.750943374288138,3.0005044884540872
Sankarankovil APMC,2025-03-13,2025-03-13 12:49:30.618379036,4.437360048131694,0,2,2,2,6.878642903201126,5.750943374288138,1.1276995289129879
Sankarankovil APMC,2025-03-13,2025-03-13 14:29:16.607131119,3.322686775746227,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Gummidipoondy APMC,2025-03-14,2025-03-14 13:18:38.750427121,4.717359318497041,1,3,2,2,7.131273443669443,11.089423250933802,3.958149807264359
Gummidipoondy APMC,2025-03-14,2025-03-14 13:51:48.919229180,2.9885136158673187,1,3,2,2,10.800235793949696,11.00902392369651,0.20878812974681438
Gummidipoondy APMC,2025-03-14,2025-03-14 13:30:23.880202670,4.444800266773061,2,4,2,2,23.369043491911896,20.99867011852681,2.3703733733850854
Gummidipoondy APMC,2025-03-14,2025-03-14 13:28:20.483968532,2.071061719724667,1,3,2,2,18.26230082953407,11.00902392369651,7.253276905837559
Gummidipoondy APMC,2025-03-14,2025-03-14 13:20:15.625459990,1.3967322245342406,2,4,2,2,19.356196342663623,20.940644486041897,1.5844481433782747
Gummidipoondy APMC,2025-03-14,2025-03-14 12:24:49.910398063,2.633890172502765,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Gummidipoondy APMC,2025-03-14,2025-03-14 13:06:00.143827818,4.08590879426744,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Gummidipoondy APMC,2025-03-14,2025-03-14 13:01:54.299480970,4.505961961318745,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Gummidipoondy APMC,2025-03-14,2025-03-14 12:36:53.846534919,2.759667912843281,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Gummidipoondy APMC,2025-03-14,2025-03-14 13:57:54.712502954,4.486044030088662,1,3,2,2,14.937261887223713,11.089423250933802,3.847838636289911
Gummidipoondy APMC,2025-03-14,2025-03-14 13:14:57.525218623,2.8742286421576546,0,2,2,2,7.25436910216996,6.123433993589078,1.130935108580882
Gummidipoondy APMC,2025-03-14,2025-03-14 13:58:24.072813917,0.8515004242890449,2,4,2,2,20.925951322939625,20.940644486041897,0.014693163102272422
Gummidipoondy APMC,2025-03-14,2025-03-14 15:10:06.983939996,3.232147463390126,3,5,2,2,20.901275542266887,28.18422982494931,7.282954282682422
Gummidipoondy APMC,2025-03-14,2025-03-14 14:09:20.328039121,4.058632838053023,3,5,2,2,23.945645303859067,28.208826475460565,4.263181171601499
Gummidipoondy APMC,2025-03-14,2025-03-14 14:10:09.506170173,2.332918042250986,4,6,2,2,41.70152634637873,37.664496969556616,4.037029376822112
Gummidipoondy APMC,2025-03-14,2025-03-14 14:11:55.564720019,4.196120687644661,5,7,2,2,44.95533034418253,44.812221630870596,0.14310871331193198
Gummidipoondy APMC,2025-03-14,2025-03-14 14:17:14.302242797,0.9145941759046968,5,7,2,2,48.28694993767465,44.74608776005945,3.540862177615196
Gummidipoondy APMC,2025-03-14,2025-03-14 14:18:00.464729091,3.1250562387421006,6,8,2,2,55.705901043187566,53.98404711297016,1.7218539302174065
Gummidipoondy APMC,2025-03-14,2025-03-14 14:56:51.536548652,0.7256777677551172,3,5,2,2,19.067858844431218,28.175704144638143,9.107845300206925
Gummidipoondy APMC,2025-03-14,2025-03-14 15:08:00.782890227,4.845624700469688,2,4,2,2,20.94018696520465,21.019719435531314,0.0795324703266651
Gummidipoondy APMC,2025-03-14,2025-03-14 15:20:20.395235516,1.917911195270511,2,4,2,2,28.9683173198012,20.940644486041897,8.027672833759304
Gummidipoondy APMC,2025-03-14,2025-03-14 15:28:17.347231414,4.4286729188535805,3,5,2,2,24.856112575621463,28.250363695760456,3.3942511201389927
Gummidipoondy APMC,2025-03-14,2025-03-14 15:28:41.578098231,3.1299234165316348,4,6,2,2,37.31909154657774,37.67302264986778,0.3539311032900443
Gummidipoondy APMC,2025-03-14,2025-03-14 15:39:30.677298838,1.8438481004019969,3,5,2,2,35.426439997667046,28.175704144638143,7.250735853028903
Gummidipoondy APMC,2025-03-14,2025-03-14 14:01:48.938614070,4.851373047941326,3,5,2,2,29.329165010723106,28.30484199473861,1.0243230159844963
Gummidipoondy APMC,2025-03-14,2025-03-14 12:05:43.195818736,2.1717624666424187,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Alangudi APMC,2025-03-14,2025-03-14 09:00:39.173098649,4.185990986270833,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Gummidipoondy APMC,2025-03-14,2025-03-14 11:32:26.353629716,2.11893470477966,0,2,2,2,2.0896215952481327,6.123433993589078,4.033812398340945
Alangudi APMC,2025-03-14,2025-03-14 08:35:52.755062712,3.941224908616317,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Alangudi APMC,2025-03-14,2025-03-14 09:28:32.427752276,3.453504908616214,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Alangudi APMC,2025-03-14,2025-03-14 09:45:16.427981598,2.687076927501349,0,1,2,1,0.0,0.21670216088631697,0.21670216088631697
Alangudi APMC,2025-03-14,2025-03-14 09:58:34.895773351,3.5284414165365043,0,1,2,1,0.0,0.21670216088631697,0.21670216088631697
